You entered a buffer length of 20,test_x_20,,,,,,,,,,,,,
Average X value:,-0.003192, Average Y value:,0.985094, Average Z value:,0.215016, Max X values:,-0.001038,-0.005432, Max Y values:,0.991943,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003321, Average Y value:,0.984698, Average Z value:,0.215394, Max X values:,-0.001282,-0.005066, Max Y values:,0.986205,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003308, Average Y value:,0.984844, Average Z value:,0.215302, Max X values:,-0.001282,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003302, Average Y value:,0.984862, Average Z value:,0.215321, Max X values:,-0.001282,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003284, Average Y value:,0.984856, Average Z value:,0.215357, Max X values:,-0.001282,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003168, Average Y value:,0.984685, Average Z value:,0.215388, Max X values:,-0.001282,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003211, Average Y value:,0.984704, Average Z value:,0.215345, Max X values:,-0.001282,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003302, Average Y value:,0.984594, Average Z value:,0.215254, Max X values:,-0.00177,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.00177,-0.005066
Average X value:,-0.003461, Average Y value:,0.984777, Average Z value:,0.215168, Max X values:,-0.00177,-0.005066, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.005066
Average X value:,-0.003449, Average Y value:,0.984728, Average Z value:,0.215083, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003485, Average Y value:,0.984753, Average Z value:,0.214961, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003491, Average Y value:,0.984759, Average Z value:,0.215022, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003522, Average Y value:,0.984789, Average Z value:,0.21504, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003504, Average Y value:,0.984728, Average Z value:,0.214967, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003431, Average Y value:,0.984673, Average Z value:,0.215028, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003357, Average Y value:,0.984807, Average Z value:,0.214985, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003412, Average Y value:,0.984874, Average Z value:,0.214918, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003437, Average Y value:,0.984893, Average Z value:,0.215058, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003443, Average Y value:,0.984997, Average Z value:,0.214991, Max X values:,-0.00177,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003455, Average Y value:,0.984881, Average Z value:,0.215034, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.003388, Average Y value:,0.984899, Average Z value:,0.215028, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.0034, Average Y value:,0.984948, Average Z value:,0.215022, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.003443, Average Y value:,0.984887, Average Z value:,0.215058, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.003437, Average Y value:,0.984923, Average Z value:,0.215168, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.00354, Average Y value:,0.985015, Average Z value:,0.215357, Max X values:,-0.002014,-0.004944, Max Y values:,0.988403,0.982787, Max Z values:,-0.002014,-0.004944
Average X value:,-0.003504, Average Y value:,0.9851, Average Z value:,0.21537, Max X values:,-0.001892,-0.004944, Max Y values:,0.988403,0.983153, Max Z values:,-0.001892,-0.004944
Average X value:,-0.003571, Average Y value:,0.985076, Average Z value:,0.215333, Max X values:,-0.001892,-0.004944, Max Y values:,0.988403,0.983153, Max Z values:,-0.001892,-0.004944
Average X value:,-0.003583, Average Y value:,0.98499, Average Z value:,0.21529, Max X values:,-0.001892,-0.004944, Max Y values:,0.988403,0.982177, Max Z values:,-0.001892,-0.004944
Average X value:,-0.003449, Average Y value:,0.984752, Average Z value:,0.215333, Max X values:,-0.001892,-0.004822, Max Y values:,0.986449,0.982177, Max Z values:,-0.001892,-0.004822
Average X value:,-0.003382, Average Y value:,0.984923, Average Z value:,0.215309, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003333, Average Y value:,0.984911, Average Z value:,0.215449, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003266, Average Y value:,0.98485, Average Z value:,0.215437, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003211, Average Y value:,0.984936, Average Z value:,0.215406, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003259, Average Y value:,0.984917, Average Z value:,0.21551, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003375, Average Y value:,0.984972, Average Z value:,0.21562, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003382, Average Y value:,0.98496, Average Z value:,0.215705, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003382, Average Y value:,0.984942, Average Z value:,0.21573, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003333, Average Y value:,0.985058, Average Z value:,0.215724, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003259, Average Y value:,0.985046, Average Z value:,0.21573, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003339, Average Y value:,0.985155, Average Z value:,0.215656, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003394, Average Y value:,0.985125, Average Z value:,0.215681, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003424, Average Y value:,0.985058, Average Z value:,0.215681, Max X values:,-0.001892,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001892,-0.0047
Average X value:,-0.003284, Average Y value:,0.985107, Average Z value:,0.215687, Max X values:,-0.001404,-0.0047, Max Y values:,0.988525,0.982177, Max Z values:,-0.001404,-0.0047
Average X value:,-0.003162, Average Y value:,0.98474, Average Z value:,0.215638, Max X values:,-0.001404,-0.0047, Max Y values:,0.988525,0.977904, Max Z values:,-0.001404,-0.0047
Average X value:,-0.003143, Average Y value:,0.984759, Average Z value:,0.215382, Max X values:,-0.001404,-0.004334, Max Y values:,0.988525,0.977904, Max Z values:,-0.001404,-0.004334
Average X value:,-0.003351, Average Y value:,0.984557, Average Z value:,0.214979, Max X values:,-0.001404,-0.006043, Max Y values:,0.988525,0.977904, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003388, Average Y value:,0.984099, Average Z value:,0.214808, Max X values:,-0.001404,-0.006043, Max Y values:,0.988525,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003443, Average Y value:,0.98413, Average Z value:,0.21482, Max X values:,-0.001404,-0.006043, Max Y values:,0.988525,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003565, Average Y value:,0.984313, Average Z value:,0.214759, Max X values:,-0.001404,-0.006043, Max Y values:,0.988525,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.00351, Average Y value:,0.984112, Average Z value:,0.214674, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003589, Average Y value:,0.98402, Average Z value:,0.214521, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003687, Average Y value:,0.983849, Average Z value:,0.214387, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003656, Average Y value:,0.983874, Average Z value:,0.21424, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.00362, Average Y value:,0.984002, Average Z value:,0.214259, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003577, Average Y value:,0.983861, Average Z value:,0.21413, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003559, Average Y value:,0.983739, Average Z value:,0.214051, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003607, Average Y value:,0.983666, Average Z value:,0.214131, Max X values:,-0.001404,-0.006043, Max Y values:,0.987426,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003571, Average Y value:,0.98377, Average Z value:,0.214045, Max X values:,-0.001404,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003559, Average Y value:,0.98377, Average Z value:,0.214027, Max X values:,-0.001404,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003571, Average Y value:,0.983623, Average Z value:,0.214137, Max X values:,-0.001404,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003601, Average Y value:,0.983684, Average Z value:,0.214112, Max X values:,-0.001404,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003571, Average Y value:,0.9838, Average Z value:,0.214002, Max X values:,-0.001404,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.001404,-0.006043
Average X value:,-0.003589, Average Y value:,0.983654, Average Z value:,0.213996, Max X values:,-0.00177,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.00177,-0.006043
Average X value:,-0.003723, Average Y value:,0.984045, Average Z value:,0.214033, Max X values:,-0.00177,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.00177,-0.006043
Average X value:,-0.003662, Average Y value:,0.984026, Average Z value:,0.214088, Max X values:,-0.00177,-0.006043, Max Y values:,0.987548,0.976195, Max Z values:,-0.00177,-0.006043
Average X value:,-0.00351, Average Y value:,0.984301, Average Z value:,0.214454, Max X values:,-0.00177,-0.004822, Max Y values:,0.987548,0.976195, Max Z values:,-0.00177,-0.004822
Average X value:,-0.003565, Average Y value:,0.984722, Average Z value:,0.214747, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.979857, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003473, Average Y value:,0.984838, Average Z value:,0.214753, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.979857, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003375, Average Y value:,0.984692, Average Z value:,0.214942, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.979857, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003473, Average Y value:,0.984753, Average Z value:,0.21507, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.979857, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003394, Average Y value:,0.984875, Average Z value:,0.215137, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.979857, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003259, Average Y value:,0.985082, Average Z value:,0.215137, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003272, Average Y value:,0.984985, Average Z value:,0.215369, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.00329, Average Y value:,0.984917, Average Z value:,0.215308, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003235, Average Y value:,0.985094, Average Z value:,0.215333, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003363, Average Y value:,0.985161, Average Z value:,0.215278, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003272, Average Y value:,0.985259, Average Z value:,0.215119, Max X values:,-0.00177,-0.005432, Max Y values:,0.987548,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003333, Average Y value:,0.985125, Average Z value:,0.215125, Max X values:,-0.00177,-0.005432, Max Y values:,0.986571,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.00332, Average Y value:,0.985143, Average Z value:,0.215095, Max X values:,-0.00177,-0.005432, Max Y values:,0.986571,0.982421, Max Z values:,-0.00177,-0.005432
Average X value:,-0.003418, Average Y value:,0.987286, Average Z value:,0.2154, Max X values:,-0.00177,-0.005799, Max Y values:,1.02527,0.984008, Max Z values:,-0.00177,-0.005799
Average X value:,-0.003278, Average Y value:,0.986553, Average Z value:,0.215449, Max X values:,-0.00177,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.00177,-0.005799
Average X value:,-0.003241, Average Y value:,0.985961, Average Z value:,0.215284, Max X values:,-0.00177,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.00177,-0.005799
Average X value:,-0.003327, Average Y value:,0.986431, Average Z value:,0.215192, Max X values:,-0.00177,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.00177,-0.005799
Average X value:,-0.003168, Average Y value:,0.986132, Average Z value:,0.215113, Max X values:,-0.001526,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003107, Average Y value:,0.985863, Average Z value:,0.215113, Max X values:,-0.001526,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003089, Average Y value:,0.985613, Average Z value:,0.215046, Max X values:,-0.001526,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003003, Average Y value:,0.985753, Average Z value:,0.214985, Max X values:,-0.001526,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.001526,-0.005799
Average X value:,-0.002905, Average Y value:,0.985894, Average Z value:,0.215119, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002918, Average Y value:,0.986101, Average Z value:,0.215022, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002832, Average Y value:,0.985937, Average Z value:,0.214973, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002966, Average Y value:,0.985778, Average Z value:,0.2149, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002905, Average Y value:,0.986083, Average Z value:,0.214985, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002966, Average Y value:,0.985833, Average Z value:,0.214918, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002893, Average Y value:,0.985833, Average Z value:,0.215003, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.00296, Average Y value:,0.985625, Average Z value:,0.214918, Max X values:,-0.000671,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000671,-0.005799
Average X value:,-0.002728, Average Y value:,0.985857, Average Z value:,0.214899, Max X values:,-0.000305,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000305,-0.005799
Average X value:,-0.002734, Average Y value:,0.985717, Average Z value:,0.215052, Max X values:,-0.000305,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000305,-0.005799
Average X value:,-0.002716, Average Y value:,0.985711, Average Z value:,0.215101, Max X values:,-0.000305,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000305,-0.005799
Average X value:,-0.002771, Average Y value:,0.985808, Average Z value:,0.215272, Max X values:,-0.000305,-0.005799, Max Y values:,1.02527,0.970823, Max Z values:,-0.000305,-0.005799
Average X value:,-0.002564, Average Y value:,0.983745, Average Z value:,0.215046, Max X values:,-0.000305,-0.004944, Max Y values:,0.993896,0.970823, Max Z values:,-0.000305,-0.004944
Average X value:,-0.002643, Average Y value:,0.984484, Average Z value:,0.215058, Max X values:,-0.000305,-0.004944, Max Y values:,0.993896,0.973875, Max Z values:,-0.000305,-0.004944
Average X value:,-0.002722, Average Y value:,0.985082, Average Z value:,0.215388, Max X values:,-0.000305,-0.004944, Max Y values:,0.993896,0.979735, Max Z values:,-0.000305,-0.004944
Average X value:,-0.002814, Average Y value:,0.98463, Average Z value:,0.215467, Max X values:,-0.000305,-0.00531, Max Y values:,0.990112,0.979735, Max Z values:,-0.000305,-0.00531
Average X value:,-0.002948, Average Y value:,0.984789, Average Z value:,0.2154, Max X values:,-0.000305,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,-0.000305,-0.00531
Average X value:,-0.003064, Average Y value:,0.985045, Average Z value:,0.215443, Max X values:,-0.000305,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,-0.000305,-0.00531
Average X value:,-0.003034, Average Y value:,0.985265, Average Z value:,0.215595, Max X values:,-0.000305,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,-0.000305,-0.00531
Average X value:,-0.003021, Average Y value:,0.985076, Average Z value:,0.215601, Max X values:,-0.000305,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,-0.000305,-0.00531
Average X value:,-0.002985, Average Y value:,0.984997, Average Z value:,0.215559, Max X values:,0.000061,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,0.000061,-0.00531
Average X value:,-0.002985, Average Y value:,0.984838, Average Z value:,0.215528, Max X values:,0.000061,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,0.000061,-0.00531
Average X value:,-0.003076, Average Y value:,0.984985, Average Z value:,0.21554, Max X values:,0.000061,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,0.000061,-0.00531
Average X value:,-0.00296, Average Y value:,0.985192, Average Z value:,0.215638, Max X values:,0.000061,-0.00531, Max Y values:,0.990112,0.979979, Max Z values:,0.000061,-0.00531
Average X value:,-0.003089, Average Y value:,0.984972, Average Z value:,0.215589, Max X values:,0.000061,-0.00531, Max Y values:,0.989501,0.979979, Max Z values:,0.000061,-0.00531
Average X value:,-0.002979, Average Y value:,0.98521, Average Z value:,0.215528, Max X values:,0.000061,-0.00531, Max Y values:,0.989501,0.982421, Max Z values:,0.000061,-0.00531
Average X value:,-0.00296, Average Y value:,0.985198, Average Z value:,0.215455, Max X values:,0.000061,-0.00531, Max Y values:,0.989501,0.982421, Max Z values:,0.000061,-0.00531
Average X value:,-0.002881, Average Y value:,0.985406, Average Z value:,0.215528, Max X values:,0.000061,-0.00531, Max Y values:,0.989501,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002954, Average Y value:,0.985186, Average Z value:,0.215534, Max X values:,0.000061,-0.00531, Max Y values:,0.987548,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002942, Average Y value:,0.985326, Average Z value:,0.215547, Max X values:,0.000061,-0.00531, Max Y values:,0.987548,0.982909, Max Z values:,0.000061,-0.00531
